# T / K	P / Pa	rhoL / mol/m3	rhoL / mol/m3	ift / mN/m
2.143838380701043604e+02	6.025913353352409467e+04	1.289286454269298156e+04	3.697712468911453954e+01	1.507621713945025377e+01
2.148790062002779564e+02	6.190284963910491933e+04	1.287996992975086869e+04	3.793739088866980325e+01	1.500698669083854497e+01
2.153741743304515808e+02	6.358256790789638762e+04	1.286702896293129197e+04	3.891767291208763879e+01	1.493771534907882526e+01
2.158693424606252051e+02	6.529885635693398217e+04	1.285404137663341862e+04	3.991827582742693181e+01	1.486840415971495766e+01
2.163645105907988011e+02	6.705228751384347561e+04	1.284100690454646974e+04	4.093950740817827239e+01	1.479905417480258123e+01
2.168596787209724255e+02	6.884343838269507978e+04	1.282792527961839187e+04	4.198167813717761732e+01	1.472966645295226229e+01
2.173548468511460214e+02	7.067289040929892508e+04	1.281479623402024481e+04	4.304510121074701345e+01	1.466024205926737167e+01
2.178500149813196458e+02	7.254122944542473124e+04	1.280161949911303964e+04	4.413009254294323114e+01	1.459078206537746247e+01
2.183451831114932702e+02	7.444904571216479235e+04	1.278839480541243393e+04	4.523697076996356259e+01	1.452128754929576182e+01
2.188403512416668661e+02	7.639693376255471958e+04	1.277512188255696310e+04	4.636605725464426797e+01	1.445175959560399193e+01
2.193355193718404621e+02	7.838549244316158001e+04	1.276180045927204446e+04	4.751767609120658875e+01	1.438219929528060703e+01
2.198306875020140865e+02	8.041532485493301647e+04	1.274843026333310081e+04	4.869215411025968621e+01	1.431260774569527072e+01
2.203258556321877109e+02	8.248703831332182745e+04	1.273501102153431202e+04	4.988982088378725877e+01	1.424298605064980094e+01
2.208210237623613068e+02	8.460124430736721843e+04	1.272154245965119662e+04	5.111100873053029403e+01	1.417333532034844978e+01
2.213161918925349312e+02	8.675855845820085960e+04	1.270802430240344620e+04	5.235605272155945755e+01	1.410365667134259127e+01
2.218113600227085271e+02	8.895960047661153658e+04	1.269445627342313855e+04	5.362529068600756688e+01	1.403395122655193461e+01
2.223065281528821515e+02	9.120499411988830252e+04	1.268083809521407420e+04	5.491906321711308436e+01	1.396422011526729534e+01
2.228016962830557759e+02	9.349536714793884312e+04	1.266716948911854342e+04	5.623771367853903058e+01	1.389446447309272337e+01
2.232968644132293718e+02	9.583135127861888031e+04	1.265345017527920209e+04	5.758158821096442637e+01	1.382468544191000426e+01
2.237920325434029678e+02	9.821358214232958562e+04	1.263967987260006703e+04	5.895103573889100801e+01	1.375488416997505681e+01
2.242872006735765922e+02	1.006426992357918934e+05	1.262585829871189162e+04	6.034640797784322785e+01	1.368506181176437231e+01
2.247823688037502166e+02	1.031193458754668100e+05	1.261198516993281919e+04	6.176805944189030129e+01	1.361521952806073266e+01
2.252775369339238409e+02	1.056441691497723223e+05	1.259806020122966765e+04	6.321634745136560696e+01	1.354535848591479663e+01
2.257727050640974369e+02	1.082178198709611024e+05	1.258408310617888128e+04	6.469163214112575133e+01	1.347547985859893771e+01
2.262678731942710328e+02	1.108409525263557443e+05	1.257005359692872298e+04	6.619427646905238305e+01	1.340558482563520748e+01
2.267630413244446572e+02	1.135142252286496660e+05	1.255597138415733207e+04	6.772464622493635034e+01	1.333567457276209112e+01
2.272582094546182816e+02	1.162382996658440388e+05	1.254183617703555501e+04	6.928311003974586413e+01	1.326575029193310051e+01
2.277533775847918776e+02	1.190138410504670610e+05	1.252764768318350616e+04	7.087003939532223740e+01	1.319581318136419767e+01
2.282485457149655019e+02	1.218415180680805061e+05	1.251340560863019891e+04	7.248580863464894719e+01	1.312586444532523977e+01
2.287437138451390979e+02	1.247220028252934717e+05	1.249910965777373167e+04	7.413079497218049596e+01	1.305590529435089131e+01
2.292388819753127223e+02	1.276559707973078912e+05	1.248475953333630241e+04	7.580537850491612062e+01	1.298593694518959474e+01
2.297340501054863182e+02	1.306441007745743555e+05	1.247035493632260295e+04	7.750994222402040634e+01	1.291596062061722527e+01
2.302292182356599426e+02	1.336870748092558642e+05	1.245589556597757655e+04	7.924487202656432316e+01	1.284597754969442462e+01
2.307243863658335385e+02	1.367855781607179088e+05	1.244138111974126878e+04	8.101055672817714992e+01	1.277598896748934720e+01
2.312195544960071629e+02	1.399402992411316372e+05	1.242681129320416039e+04	8.280738807585093753e+01	1.270599611532409057e+01
2.317147226261807873e+02	1.431519295597583405e+05	1.241218578006266944e+04	8.463576076160676109e+01	1.263600024054597881e+01
2.322098907563543833e+02	1.464211636675423360e+05	1.239750427207338362e+04	8.649607243646246957e+01	1.256600259666460850e+01
2.327050588865280076e+02	1.497486991005052114e+05	1.238276645900616859e+04	8.838872372511039543e+01	1.249600444325894522e+01
2.332002270167016036e+02	1.531352363232886710e+05	1.236797202859629215e+04	9.031411824110365671e+01	1.242600704605714057e+01
2.336953951468752280e+02	1.565814786716398376e+05	1.235312066649887493e+04	9.227266260277303900e+01	1.235601167680088253e+01
2.341905632770488239e+02	1.600881322951021430e+05	1.233821205623611604e+04	9.426476644958175655e+01	1.228601961337198034e+01
2.346857314072224483e+02	1.636559060986448021e+05	1.232324587915362463e+04	9.629084245930971520e+01	1.221603213967668111e+01
2.351808995373960727e+02	1.672855116844166478e+05	1.230822181436339451e+04	9.835130636573562413e+01	1.214605054575472032e+01
2.356760676675696686e+02	1.709776632926673046e+05	1.229313953869977377e+04	1.004465769771489221e+02	1.207607612766395100e+01
2.361712357977432930e+02	1.747330777425738925e+05	1.227799872666090778e+04	1.025770761955266863e+02	1.200611018751717829e+01
2.366664039279168890e+02	1.785524743726209854e+05	1.226279905036060336e+04	1.047432290363376097e+02	1.193615403349041770e+01
2.371615720580905133e+02	1.824365749804403167e+05	1.224754017947295870e+04	1.069454636492771300e+02	1.186620897977652156e+01
2.376567401882641093e+02	1.863861037627207115e+05	1.223222178117808289e+04	1.091842113394821894e+02	1.179627634667616221e+01
2.381519083184377337e+02	1.904017872542710975e+05	1.221684352010554721e+04	1.114599065899501227e+02	1.172635746046165650e+01
2.386470764486113580e+02	1.944843542672104086e+05	1.220140505827835113e+04	1.137729870843731419e+02	1.165645365345857520e+01
2.391422445787849540e+02	1.986345358295597835e+05	1.218590605505679741e+04	1.161238937309357055e+02	1.158656626406114931e+01
2.396374127089585784e+02	2.028530651237103448e+05	1.217034616707822897e+04	1.185130706872312487e+02	1.151669663663219190e+01
2.401325808391321743e+02	2.071406774244983972e+05	1.215472504819651294e+04	1.209409653856362468e+02	1.144684612160519777e+01
2.406277489693057987e+02	2.114981100371237844e+05	1.213904234942438052e+04	1.234080285598500524e+02	1.137701607540582138e+01
2.411229170994793947e+02	2.159261022348045663e+05	1.212329771886610069e+04	1.259147142723729331e+02	1.130720786050941840e+01
2.416180852296530190e+02	2.204253951960568666e+05	1.210749080166210842e+04	1.284614799427780270e+02	1.123742284542262837e+01
2.421132533598266150e+02	2.249967319420064450e+05	1.209162123991586668e+04	1.310487863772974890e+02	1.116766240462625781e+01
2.426084214900002394e+02	2.296408572731648746e+05	1.207568867263515131e+04	1.336770977989321239e+02	1.109792791866018646e+01
2.431035896201738638e+02	2.343585177062622970e+05	1.205969273566129232e+04	1.363468818790666717e+02	1.102822077410604074e+01
2.435987577503474597e+02	2.391504614109061658e+05	1.204363306160278262e+04	1.390586097700459050e+02	1.095854236349257249e+01
2.440939258805210841e+02	2.440174381458130956e+05	1.202750927976386993e+04	1.418127561384348496e+02	1.088889408550449289e+01
2.445890940106946800e+02	2.489601991950093361e+05	1.201132101607461118e+04	1.446097992002738408e+02	1.081927734470425051e+01
2.450842621408683044e+02	2.539794973043151258e+05	1.199506789301958270e+04	1.474502207564963498e+02	1.074969355183250386e+01
2.455794302710419004e+02	2.590760866167277563e+05	1.197874952956108791e+04	1.503345062304796045e+02	1.068014412352841802e+01
2.460745984012155247e+02	2.642507226086769952e+05	1.196236554106595213e+04	1.532631447058941205e+02	1.061063048259826580e+01
2.465697665313891207e+02	2.695041620254347799e+05	1.194591553944770385e+04	1.562366313091737595e+02	1.054115312431457241e+01
2.470649346615627451e+02	2.748371628169866744e+05	1.192939913222978248e+04	1.592554581195542198e+02	1.047171527449157580e+01
2.475601027917363695e+02	2.802504840734960744e+05	1.191281592371940314e+04	1.623201275725658377e+02	1.040231751064043841e+01
2.480552709219099654e+02	2.857448859605779871e+05	1.189616551410964166e+04	1.654311438057802093e+02	1.033296127932459640e+01
2.485504390520835898e+02	2.913211296549115796e+05	1.187944749959586989e+04	1.685890148290851300e+02	1.026364803308822005e+01
2.490456071822571857e+02	2.969799772793060984e+05	1.186266147228819500e+04	1.717942525710389248e+02	1.019437923056707440e+01
2.495407753124308101e+02	3.027221918384917080e+05	1.184580702012356778e+04	1.750473729270061369e+02	1.012515633645126911e+01
2.500359434426044061e+02	3.085485371537274332e+05	1.182888372677888037e+04	1.783488958086387015e+02	1.005598082148733852e+01
2.505311115727780304e+02	3.144597777985489229e+05	1.181189117157602959e+04	1.816993451950310714e+02	9.986854162487125208e+00
2.510262797029516548e+02	3.204566790337036946e+05	1.179482892939164594e+04	1.850992491855208755e+02	9.917777842372011321e+00
2.515214478331252508e+02	3.265400067426424357e+05	1.177769657055673451e+04	1.885491400541168900e+02	9.848753350161175035e+00
2.520166159632988752e+02	3.327105273663228727e+05	1.176049366076436127e+04	1.920495543057735404e+02	9.779782180935619351e+00
2.525117840934724711e+02	3.389690078392465948e+05	1.174321976096438266e+04	1.956010327343079780e+02	9.710865835940918345e+00
2.530069522236460955e+02	3.453162155236799153e+05	1.172587442726405970e+04	1.992041204820265818e+02	9.642005822552460970e+00
2.535021203538196914e+02	3.517529181460579275e+05	1.170845721082268574e+04	2.028593671017947884e+02	9.573203654258291451e+00
2.539972884839933158e+02	3.582798837316683494e+05	1.169096765774170854e+04	2.065673266203856429e+02	9.504460850708301933e+00
2.544924566141669402e+02	3.648978805404268787e+05	1.167340530896010023e+04	2.103285576040080116e+02	9.435778937791377885e+00
2.549876247443405362e+02	3.716076770022810670e+05	1.165576970013576829e+04	2.141436232263348813e+02	9.367159447512198867e+00
2.554827928745141605e+02	3.784100416530038347e+05	1.163806036153558489e+04	2.180130913380742754e+02	9.298603918134643820e+00
2.559779610046877565e+02	3.853057430695207440e+05	1.162027681791370378e+04	2.219375345390239431e+02	9.230113894119938323e+00
2.564731291348613809e+02	3.922955498060211539e+05	1.160241858839360248e+04	2.259175302523081825e+02	9.161690926194548723e+00
2.569682972650349484e+02	3.993802303299919004e+05	1.158448518634339234e+04	2.299536608008035614e+02	9.093336571401025026e+00
2.574634653952085728e+02	4.065605529577056295e+05	1.156647611924851299e+04	2.340465134865642653e+02	9.025052392982644278e+00
2.579586335253821971e+02	4.138372857910063467e+05	1.154839088858300784e+04	2.381966806716420990e+02	8.956839960583613092e+00
2.584538016555558215e+02	4.212111966530780774e+05	1.153022898967709807e+04	2.424047598626726199e+02	8.888700850093968597e+00
2.589489697857294459e+02	4.286830530252222088e+05	1.151198991157869750e+04	2.466713537967414140e+02	8.820636643899726792e+00
2.594441379159030703e+02	4.362536219831719645e+05	1.149367313691689378e+04	2.509970705313648409e+02	8.752648930682171979e+00
2.599393060460766947e+02	4.439236701343300520e+05	1.147527814175642561e+04	2.553825235363219974e+02	8.684739305569898704e+00
2.604344741762502622e+02	4.516939635539472220e+05	1.145680439545188710e+04	2.598283317885639008e+02	8.616909370150565906e+00
2.609296423064238866e+02	4.595652677228968241e+05	1.143825136049875073e+04	2.643351198702093257e+02	8.549160732491465353e+00
2.614248104365974541e+02	4.675383474644373055e+05	1.141961849237706156e+04	2.689035180694150995e+02	8.481495007211716342e+00
2.619199785667710785e+02	4.756139668820509687e+05	1.140090523939414379e+04	2.735341624850618700e+02	8.413913815414488795e+00
2.624151466969447029e+02	4.837928892968555447e+05	1.138211104252360201e+04	2.782276951335182957e+02	8.346418784840617278e+00
2.629103148271183272e+02	4.920758771858432447e+05	1.136323533523645528e+04	2.829847640600362411e+02	8.279011549833279915e+00
2.634054829572919516e+02	5.004636921192915179e+05	1.134427754333443409e+04	2.878060234526514591e+02	8.211693751411967668e+00
2.639006510874655760e+02	5.089570946998170111e+05	1.132523708477037690e+04	2.926921337604679820e+02	8.144467037294218059e+00
2.643958192176392004e+02	5.175568445002656081e+05	1.130611336947222298e+04	2.976437618149564628e+02	8.077333061957327587e+00
2.648909873478127679e+02	5.262637000031665666e+05	1.128690579915790295e+04	3.026615809558250021e+02	8.010293486647199757e+00
2.653861554779863923e+02	5.350784185390410712e+05	1.126761376714366816e+04	3.077462711600244916e+02	7.943349979496877822e+00
2.658813236081599598e+02	5.440017562262528809e+05	1.124823665815285676e+04	3.128985191759788336e+02	7.876504215462094116e+00
2.663764917383335842e+02	5.530344679099789355e+05	1.122877384811585034e+04	3.181190186608291697e+02	7.809757876487265271e+00
2.668716598685072086e+02	5.621773071021717042e+05	1.120922470396408062e+04	3.234084703230146829e+02	7.743112651483023967e+00
2.673668279986808329e+02	5.714310259220207809e+05	1.118958858342142776e+04	3.287675820689934199e+02	7.676570236425968474e+00
2.678619961288544573e+02	5.807963750356853707e+05	1.116986483478552327e+04	3.341970691548254422e+02	7.610132334371725094e+00
2.683571642590280817e+02	5.902741035970128141e+05	1.115005279670932032e+04	3.396976543422759960e+02	7.543800655586676562e+00
2.688523323892017061e+02	5.998649591883808607e+05	1.113015179797155724e+04	3.452700680608449488e+02	7.477576917507044563e+00
2.693475005193752736e+02	6.095696877622918691e+05	1.111016115724104748e+04	3.509150485739758096e+02	7.411462844881718581e+00
2.698426686495488980e+02	6.193890335818529129e+05	1.109008018283832826e+04	3.566333421510366293e+02	7.345460169833739172e+00
2.703378367797225224e+02	6.293237391636270331e+05	1.106990817248787607e+04	3.624257032455504941e+02	7.279570631893558463e+00
2.708330049098960899e+02	6.393745452187060146e+05	1.104964441306163826e+04	3.682928946783162019e+02	7.213795978074722726e+00
2.713281730400697143e+02	6.495421905959250871e+05	1.102928818032049639e+04	3.742356878269998219e+02	7.148137963001634176e+00
2.718233411702433386e+02	6.598274122236188268e+05	1.100883873864338057e+04	3.802548628218525550e+02	7.082598348946093303e+00
2.723185093004169630e+02	6.702309450532164192e+05	1.098829534075139782e+04	3.863512087482151287e+02	7.017178905888295404e+00
2.728136774305905874e+02	6.807535220024210867e+05	1.096765722742419348e+04	3.925255238551603156e+02	6.951881411645065789e+00
2.733088455607642118e+02	6.913958738984728698e+05	1.094692362720545316e+04	3.987786157715792683e+02	6.886707651947381770e+00
2.738040136909377793e+02	7.021587294228789397e+05	1.092609375610291499e+04	4.051113017293973257e+02	6.821659420514879280e+00
2.742991818211114037e+02	7.130428150544085074e+05	1.090516681728033291e+04	4.115244087941769067e+02	6.756738519106259666e+00
2.747943499512850281e+02	7.240488550148804206e+05	1.088414200073478787e+04	4.180187741030692337e+02	6.691946757788473477e+00
2.752895180814585956e+02	7.351775712134962669e+05	1.086301848297122160e+04	4.245952451120742808e+02	6.627285954827472736e+00
2.757846862116322200e+02	7.464296831923307618e+05	1.084179542666460293e+04	4.312546798506451751e+02	6.562757936876602471e+00
2.762798543418058443e+02	7.578059080719621852e+05	1.082047198030965046e+04	4.379979471847324817e+02	6.498364539166607834e+00
2.767750224719794687e+02	7.693069604968278436e+05	1.079904727786621152e+04	4.448259270901877471e+02	6.434107605501746541e+00
2.772701906021530931e+02	7.809335525826998055e+05	1.077752043838462123e+04	4.517395109346116442e+02	6.369988988400844931e+00
2.777653587323267175e+02	7.926863938622709829e+05	1.075589056560732752e+04	4.587396016124027938e+02	6.306010571425354705e+00
2.782605268625002850e+02	8.045661912326156162e+05	1.073415674764719734e+04	4.658271143383510093e+02	6.242174199065110507e+00
2.787556949926739094e+02	8.165736489022686146e+05	1.071231805649036505e+04	4.730029763335634811e+02	6.178481766496527250e+00
2.792508631228475338e+02	8.287094683397401823e+05	1.069037354763353142e+04	4.802681275066099715e+02	6.114935168276010913e+00
2.797460312530211013e+02	8.409743482204215834e+05	1.066832225964072131e+04	4.876235207028388459e+02	6.051536310516206996e+00
2.802411993831947257e+02	8.533689843760948861e+05	1.064616321370090373e+04	4.950701220473828243e+02	5.988287111351726644e+00
2.807363675133683500e+02	8.658940697427071864e+05	1.062389541317022486e+04	5.026089112967620167e+02	5.925189501654752000e+00
2.812315356435419744e+02	8.785502943104611477e+05	1.060151784309627692e+04	5.102408822038295853e+02	5.862245425718512593e+00
2.817267037737155988e+02	8.913383450726075098e+05	1.057902946973324106e+04	5.179670428952518932e+02	5.799456841730288303e+00
2.822218719038892232e+02	9.042589059756878996e+05	1.055642924198626861e+04	5.257884280817850140e+02	5.736824294356310361e+00
2.827170400340628476e+02	9.173126578697803197e+05	1.053371608395843214e+04	5.337060572675096637e+02	5.674352057848334852e+00
2.832122081642364151e+02	9.305002784586388152e+05	1.051088890383275248e+04	5.417209926228025552e+02	5.612041099140484768e+00
2.837073762944100395e+02	9.438224422508550342e+05	1.048794658757372417e+04	5.498343043116746003e+02	5.549893397169028297e+00
2.842025444245836070e+02	9.572798205118314363e+05	1.046488799968121202e+04	5.580470790689292926e+02	5.487910941890015160e+00
2.846977125547572314e+02	9.708730812146512326e+05	1.044171198260105120e+04	5.663604206806273851e+02	5.426095734348071353e+00
2.851928806849308558e+02	9.846028889916904736e+05	1.041841735611659897e+04	5.747754504814494112e+02	5.364449786859609937e+00
2.856880488151044801e+02	9.984699050883597229e+05	1.039500291671888590e+04	5.832933078702603780e+02	5.302975123322419826e+00
2.861832169452781045e+02	1.012474787314653047e+06	1.037146743695325131e+04	5.919151508468077054e+02	5.241673779355050300e+00
2.866783850754517289e+02	1.026618189998527523e+06	1.034780966474814886e+04	6.006421565671520284e+02	5.180547802614207775e+00
2.871735532056253533e+02	1.040900763939618366e+06	1.032402832271535226e+04	6.094755219229186878e+02	5.119599252930626676e+00
2.876687213357989208e+02	1.055323156362635782e+06	1.030012210743122523e+04	6.184164641408534635e+02	5.058830202656466213e+00
2.881638894659725452e+02	1.069886010871758452e+06	1.027608968868893862e+04	6.274662214072122879e+02	4.998242736836762568e+00
2.886590575961461127e+02	1.084589967404755065e+06	1.025192970872487967e+04	6.366260535164745988e+02	4.937838953535004016e+00
2.891542257263197371e+02	1.099435662187734386e+06	1.022764078141916434e+04	6.458972425456853443e+02	4.877620964064304232e+00
2.896493938564933615e+02	1.114423727690807311e+06	1.020322149146638367e+04	6.552810935555843344e+02	4.817590893332172719e+00
2.901445619866669858e+02	1.129554792583211092e+06	1.017867039351457424e+04	6.647789353206414944e+02	4.757750880073166044e+00
2.906397301168406102e+02	1.144829481688297354e+06	1.015398601127591246e+04	6.743921210884518587e+02	4.698103077166762453e+00
2.911348982470142346e+02	1.160248415941151092e+06	1.012916683660196759e+04	6.841220293694907468e+02	4.638649652009724456e+00
2.916300663771878590e+02	1.175812212343670195e+06	1.010421132852729716e+04	6.939700647607793371e+02	4.579392786761074419e+00
2.921252345073614265e+02	1.191521483921637060e+06	1.007911791227301001e+04	7.039376588022449823e+02	4.520334678758315405e+00
2.926204026375350509e+02	1.207376839681903366e+06	1.005388497821599231e+04	7.140262708705947716e+02	4.461477540806141562e+00
2.931155707677086184e+02	1.223378884569483576e+06	1.002851088081995840e+04	7.242373891091527867e+02	4.402823601594618275e+00
2.936107388978822428e+02	1.239528219425225398e+06	1.000299393751676325e+04	7.345725313983606384e+02	4.344375106055117897e+00
2.941059070280558672e+02	1.255825440943624126e+06	9.977332427558532800e+03	7.450332463677856367e+02	4.286134315750501855e+00
2.946010751582294915e+02	1.272271141630600905e+06	9.951524590809891379e+03	7.556211144513031286e+02	4.228103509295371154e+00
2.950962432884031159e+02	1.288865909762226045e+06	9.925568626501231847e+03	7.663377489891429377e+02	4.170284982760296799e+00
2.955914114185767403e+02	1.305610329343501246e+06	9.899462691929340508e+03	7.771847973774895308e+02	4.112681050103859093e+00
2.960865795487503647e+02	1.322504980067111086e+06	9.873204901106963007e+03	7.881639422691320078e+02	4.055294043711225704e+00
2.965817476789239322e+02	1.339550437271683477e+06	9.846793323351663275e+03	7.992769028288605568e+02	3.998126314745297449e+00
2.970769158090975566e+02	1.356747271902379114e+06	9.820225981825218696e+03	8.105254360442164625e+02	3.941180233694089541e+00
2.975720839392711241e+02	1.374096050470019458e+06	9.793500852002316606e+03	8.219113380962052133e+02	3.884458190939811040e+00
2.980672520694447485e+02	1.391597335010656156e+06	9.766615860083169537e+03	8.334364457940133661e+02	3.827962597177841708e+00
2.985624201996183729e+02	1.409251683044673176e+06	9.739568881333059835e+03	8.451026380747267694e+02	3.771695884002868038e+00
2.990575883297919972e+02	1.427059647538666148e+06	9.712357738350079671e+03	8.569118375736762800e+02	3.715660504554383792e+00
2.995527564599656216e+02	1.445021776864790125e+06	9.684980199262810856e+03	8.688660122701292039e+02	3.659858934002719888e+00
3.000479245901392460e+02	1.463138614760873606e+06	9.657433975839063351e+03	8.809671772093869322e+02	3.604293670279450357e+00
3.005430927203128704e+02	1.481410700291330228e+06	9.629716721522667285e+03	8.932173963101547542e+02	3.548967234573835228e+00
3.010382608504864379e+02	1.499838567808332853e+06	9.601826029367064621e+03	9.056187842573411899e+02	3.493882172164799904e+00
3.015334289806600623e+02	1.518422746911264723e+06	9.573759429889794774e+03	9.181735084895481123e+02	3.439041053028088601e+00
3.020285971108336867e+02	1.537163762409644900e+06	9.545514388813544429e+03	9.308837912855076411e+02	3.384446472551222218e+00
3.025237652410072542e+02	1.556062134281739127e+06	9.517088304714008700e+03	9.437519119530621765e+02	3.330101052323088062e+00
3.030189333711808786e+02	1.575118377637693193e+06	9.488478506546580320e+03	9.567802091306873535e+02	3.276007440967541040e+00
3.035141015013545029e+02	1.594333002679660451e+06	9.459682251060046838e+03	9.699710832073839128e+02	3.222168314837423608e+00
3.040092696315281273e+02	1.613706514662881382e+06	9.430696720084784829e+03	9.833269988650604319e+02	3.168586379041691714e+00
3.045044377617017517e+02	1.633239413856943836e+06	9.401519017683684069e+03	9.968504877569786231e+02	3.115264368196507760e+00
3.049996058918753761e+02	1.652932195507391822e+06	9.372146167167185922e+03	1.010544151326272072e+03	3.062205047452320805e+00
3.054947740220489436e+02	1.672785349796205759e+06	9.342575107951968675e+03	1.024410663775334115e+03	3.009411213442673816e+00
3.059899421522225680e+02	1.692799361802935367e+06	9.312802692262817800e+03	1.038452775195554977e+03	2.956885695305381478e+00
3.064851102823961924e+02	1.712974711466284934e+06	9.282825681662709030e+03	1.052673314869242859e+03	2.904631355773933610e+00
3.069802784125697599e+02	1.733311873544406611e+06	9.252640743400217616e+03	1.067075194753951337e+03	2.852651092230535035e+00
3.074754465427433843e+02	1.753811317576517118e+06	9.222244446566874103e+03	1.081661413160225948e+03	2.800947838013990943e+00
3.079706146729170086e+02	1.774473507842373336e+06	9.191633258036865300e+03	1.096435058640445959e+03	2.749524563538652266e+00
3.084657828030906330e+02	1.795298903323918814e+06	9.160803538197485977e+03	1.111399314100401398e+03	2.698384277567412504e+00
3.089609509332642574e+02	1.816287957665689988e+06	9.129751536434150694e+03	1.126557461145915340e+03	2.647530028742418828e+00
3.094561190634378818e+02	1.837441119134289213e+06	9.098473386363697500e+03	1.141912884690524834e+03	2.596964906842048393e+00
3.099512871936114493e+02	1.858758830579284346e+06	9.066965112839294306e+03	1.157469120348942170e+03	2.546689930177022720e+00
3.104464553237850737e+02	1.880241529392259428e+06	9.035222581323683698e+03	1.173229699146343592e+03	2.496712087361231180e+00
3.109416234539586981e+02	1.901889647465995047e+06	9.003241556521941675e+03	1.189198381358594588e+03	2.447032829051053682e+00
3.114367915841322656e+02	1.923703611155495048e+06	8.971017655695814028e+03	1.205379017388846478e+03	2.397655413697850069e+00
3.119319597143058900e+02	1.945683841235063504e+06	8.938546352024535736e+03	1.221775588594934788e+03	2.348583147583796382e+00
3.124271278444795144e+02	1.967830752857825719e+06	8.905822967872172740e+03	1.238392213894125689e+03	2.299819386524345255e+00
3.129222959746531387e+02	1.990144755514175631e+06	8.872842667638129569e+03	1.255233156793914759e+03	2.251367537732043456e+00
3.134174641048267631e+02	2.012626252988097491e+06	8.839600441150510960e+03	1.272302803520632551e+03	2.203232377496016081e+00
3.139126322350003875e+02	2.035275643317581154e+06	8.806091134935577429e+03	1.289605799712900080e+03	2.155414282513253621e+00
3.144078003651740119e+02	2.058093318748837337e+06	8.772309378208339695e+03	1.307146844766593176e+03	2.107918842215112054e+00
3.149029684953475794e+02	2.081079665694517782e+06	8.738249622787081535e+03	1.324930862317861056e+03	2.060749616734905754e+00
3.153981366255212038e+02	2.104235064689446241e+06	8.703906118976661674e+03	1.342962962869960620e+03	2.013910254898269692e+00
3.158933047556947713e+02	2.127559890346642584e+06	8.669272905125209945e+03	1.361248454470099887e+03	1.967404486934077212e+00
3.163884728858683957e+02	2.151054511311633512e+06	8.634343796418130296e+03	1.379792854052137727e+03	1.921236120760634991e+00
3.168836410160420201e+02	2.174719290218115319e+06	8.599112372848401719e+03	1.398601899537186910e+03	1.875409040765056545e+00
3.173788091462156444e+02	2.198554583642071579e+06	8.563571966306733884e+03	1.417681562795917898e+03	1.829927208127084315e+00
3.178739772763892688e+02	2.222560742053969298e+06	8.527715646701615697e+03	1.437038063561248464e+03	1.784794662158390999e+00
3.183691454065628932e+02	2.246738109772955999e+06	8.491536207033122992e+03	1.456677884394421199e+03	1.740015522556736194e+00
3.188643135367365176e+02	2.271087024919565767e+06	8.455026147310034503e+03	1.476607786808262745e+03	1.695593992190864929e+00
3.193594816669100851e+02	2.295607819365675095e+06	8.418177657209605968e+03	1.496834828666392923e+03	1.651534360226828202e+00
3.198546497970837095e+02	2.320300818686893210e+06	8.380982597351789082e+03	1.517366382985360815e+03	1.607841005748157359e+00
3.203498179272572770e+02	2.345166342113377526e+06	8.343432479044311549e+03	1.538210158279602638e+03	1.564518401732257535e+00
3.208449860574309014e+02	2.370204702478330582e+06	8.305518442351505655e+03	1.559374220617705987e+03	1.521571119121927884e+00
3.213401541876045258e+02	2.395416206167496741e+06	8.267231232299864132e+03	1.580867017553993946e+03	1.479003831469728469e+00
3.218353223177781501e+02	2.420801153068437707e+06	8.228561173030959253e+03	1.602697404149031172e+03	1.436821319808829323e+00
3.223304904479517745e+02	2.446359836517269723e+06	8.189498139671748504e+03	1.624874671303158948e+03	1.395028477700819058e+00
3.228256585781253989e+02	2.472092543246365618e+06	8.150031527671568256e+03	1.647408576647030031e+03	1.353630316959312907e+00
3.233208267082990233e+02	2.497999553330280818e+06	8.110150219319762982e+03	1.670309378296777140e+03	1.312631973538993968e+00
3.238159948384725908e+02	2.524081140131530352e+06	8.069842547107221435e+03	1.693587871793020213e+03	1.272038713824044986e+00
3.243111629686462152e+02	2.550337570246088784e+06	8.029096253577834432e+03	1.717255430593662368e+03	1.231855941671711641e+00
3.248063310988197827e+02	2.576769103447571862e+06	7.987898447224129086e+03	1.741324050567173117e+03	1.192089205574861088e+00
3.253014992289934071e+02	2.603375992631116416e+06	7.946235553949228233e+03	1.765806398953484404e+03	1.152744206724799048e+00
3.257966673591670315e+02	2.630158483756171539e+06	7.904093263533745812e+03	1.790715868376345952e+03	1.113826807469426194e+00
3.262918354893406558e+02	2.657116815790002234e+06	7.861456470463154801e+03	1.816066636545603160e+03	1.075343040606939526e+00
3.267870036195142802e+02	2.684251220648734830e+06	7.818309208354897237e+03	1.841873732401741108e+03	1.037299119342405929e+00
3.272821717496879046e+02	2.711561923139939085e+06	7.774634577136798725e+03	1.868153109576416682e+03	9.997014481214441251e-01
3.277773398798615290e+02	2.739049140903104562e+06	7.730414661956178861e+03	1.894921728176959050e+03	9.625566344351941250e-01
3.282725080100350965e+02	2.766713084351368248e+06	7.685630400024307164e+03	1.922197550381457404e+03	9.258737866672193118e-01
3.287676761402087209e+02	2.794553956611150410e+06	7.640261660741823107e+03	1.950000051225459401e+03	8.896547559124746707e-01
